path,text,label
./data/images/7d1d6a48jw1es9b9j87yij20sg0rctbk.jpg,#宝宝饮食# 这条消息被大家疯狂转载:现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。不管怎样，少给孩子喝饮料总归是对,1
./data/images/7f79646bjw1etym7siqy7j20go0m8gnq.jpg,大家注意：河南省来了专偷小孩抢小孩的外地人， 郑州已丢20多个，已解剖7个拿走器官！学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，收到的都传下！让更多的人知道，转一次可能就拯救了一个孩子！,1
./data/images/593bbc68gw1ezfp9neuv9j20c806w3z5.jpg,【74岁老人的梦想：考研】在浙江嘉兴2016年硕士研究生招生统一考试考场，一位头发花白的“爷爷考生”格外引人注目。这已是74岁的邹伟敏第二次参加考研了。邹爷爷从62岁开始，前后参加了6次高考，屡屡落第又屡屡复考。他说：活到老、学到老！学霸爷爷！加油！（海宁日报）,0
./data/images/005FUEppjw1ev1cxhlvoqj30cq0hswfv.jpg,#天津塘沽大爆炸#如果是真的，那政府真的该退了&nbsp;&nbsp;白白牺牲的战士啊,1
./data/images/005yqRKzgw1ev0woz35adj30hs0vkgon.jpg,每次都是17人死亡，你忽悠谁呢？[发怒]#天津开发区发生爆炸##天津塘沽大爆炸#,1
./data/images/6b92ad47jw1ebckeudoc0j20hs0hs0wa.jpg,希望是真的  特大好消息！卖狗肉违法了！ 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．,1
./data/images/470bf257gw1evlpl8e21fj20bt0hrjt2.jpg,#轻话题#【咖啡血液】有的时候，觉得咖啡就像人的血液，一喝完立即唤醒全身。O轻话题 ｜ 咖啡血液,0
./data/images/723a40bbjw1ev1erlmxy0j20f00qojsg.jpg,#天津塘沽大爆炸#我希望这些都是假的，不是真相！所有人都会平安！天津加油！,1
./data/images/75b52ed2jw1ewzmy7xrmhj20ak0dmaan.jpg,【女子徒手爬5楼救邻居3岁孩子】广东惠州，麦迪新村一3岁女童卡在5楼防盗网。住对面楼的陈小利徒手爬楼救人。街坊看到，身高1.5米的陈小利光脚“蹬蹬蹬”爬楼，“2楼窗户没有装防盗网，她连跳3下，才够着3楼。”爬上5楼后她托住女童直到消防员赶到将其成功救下。O网易图片,0
./data/images/8d392bbcjw1etfkwbs688j20k00zk796.jpg,邵逸夫先生出殡了...外国乔布斯去世的时候，中国人铺天卷地刷屏，邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼，老人一生捐赠数以千百亿计的医疗设施教育设施，对国人来说，他比乔布斯伟大的多，逸夫老先生，一路走好！！一个真正做好事的人要记住,1
./data/images/66eeadffjw1ezomuuq5tmj20kq08xaau.jpg,【国内四大航空公司全部关闭“去哪儿网”旗舰店】继南航、海航、首都航空、重庆航空之后，国航、东航今天夜间也宣布与“去哪儿网”暂停合作。国航和东航在其官网发布公告表示，近期收到大量关于去哪儿网的旅客消费投诉，损害了旅客权益。这与南航和海航的声明类似。O国内四大航空公司全部关闭“去哪儿网”旗舰店,0
./data/images/6ae07f45gw1dzoh675t9aj.jpg,【中国猫比中国狗幸运】07年底开始实施的《新资源食品管理办法》第二条，对新资源食品进行了界定，猫属于界定中的第一项“在我国无食用习惯的动物”，不属于畜禽范畴。《畜牧法》对畜禽的定义是列入畜禽资源目录的动物，猫不在此列。什么时候狗狗也享受这一国家待遇？中国恶吃市场上的狗狗着急中。,1
./data/images/005YHB5Cjw1eqz9a5stmvj30hs0hst9b.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！！ O网页链接,1
