path,text,label
./data/images/7fcc7edetw1e6btq03senj20c80gawgs.jpg,【郭美美申请低保，居然获准通过！】郭美美对记者说，她其实就是一个失业人员，并不是大家想象的那样。她还说：她已经向政府申请了低保，目前已经获批。,1
./data/images/8d5c03a7jw1e6r4cc7x02j20by0c40tt.jpg,【看病要付钱只有二十几个国家】中国工程院院士戴勀戎：“看病就得付钱。在我们这里好像天经地义。但是你们知道不知道：全世界有两百多个国家。看病要付钱只有二十几个国家。”GDP全球第二，我们做到了；每年三公消费19000亿，我们做到了；免费医疗为什么就做不到？@于建嵘@薛蛮子@任志强@作家崔成浩,1
./data/images/3dc2ac30jw1dx457fr1owj.jpg,东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.,1
./data/images/96449d00jw1dyupdyukbkj.jpg,【交通新规】归纳汇总为以下八条，开车的朋友请留意。2013年1月1日开始执行。@于建嵘 @海南-李超 @海南梁山 @三昧耶 @南海网总编辑韩潮光 @海南大学黄海宁 @海洋江湖老大 @老聂谈战略 @刚峰看世界 @柳下挥 @海口老徐 @橙邦 @李会革,1
./data/images/5103ab97gw1dwmttofzfoj.jpg,隐翅虫,1
./data/images/3d5b0116jw1e3s876pe2vj.jpg,@aKing健: nb//@doggie_BG5HPZ: 。。。。。。人肉无比强大。。。。//@饭饭_88: 去搜索了下，果然。他本人还是研究肝方面的//@一个奇怪的乱-nad://@扑扑罗:转发微博,1
./data/images/005vBEORjw1ev1g9d82jhj30k00j040d.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9dt6gtj30ci0m8wfh.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9eg014j30k00cjdgw.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9f7yhnj30ch0m8q4z.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9g4q9tj30f00qojtd.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9iogk8j30cq0hsabc.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9ltp0sj30ci0m8gn6.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9n8n64j30hq0vk764.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/005vBEORjw1ev1g9cjiylj30hq0vktan.jpg,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒,1
./data/images/817561d7jw1e3yakgqkalj20at097ab1.jpg,被和谐好几次了。继续吧。还有靠谱的人联系我。 我在:2韩国,1
./data/images/6154bb7ejw1dwsnc1jtkzj.jpg,,1
./data/images/730c081ejw1eg8ho208xdj206s06r3ym.jpg,【中国是超级大国！】清华大学院长阎学通：与美国相比，我觉得中国早就是超级大国了：污染超级大国，腐败超级大国，有毒食品超级大国，失学儿童超级大国，维稳开支超级大国，三公支出超级大国，官员数量超级大国，上访人数超级大国，对外移民超级大国…有补充的吗？,1
./data/images/4fca5397gw1dtjjwget52j.jpg,【请民警同志把被告人押出去！】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天审判我的人里面，有我以前的顾客，现在却来审判我！审判长断喝：请民警同志把被告人押出去！O网页链接,1
./data/images/640a6385tw1e607cximfxj20ac08ewfd.jpg,昨日，温州申银万国证劵一女子跳楼。股市大跌，股民绝望，股市崩盘，十分壮观。一张股票，一块“砖头”，让生命垂直下落。从此，在这样的人间，在这人间的人，跳楼，投河，要算是人生最大的乐趣了！【提醒】：近期切勿从高楼下路过，当心被砸！,1
./data/images/006c4WZjjw1ev12aizvcoj30et0m8abl.jpg,世界那么大，那里才安全？ 2兰州·榆中县第六中学,1
./data/images/006c4WZjjw1ev12ajgzs7j30ch0m8abz.jpg,世界那么大，那里才安全？ 2兰州·榆中县第六中学,1
./data/images/45206f21jw1dx8t75ppqwj.jpg,摸奶无罪:请尽情摸MM的&quot;奶&quot;吧！！！[花心] [花心] 史上最牛的节日摸奶节。 在彩云之南的楚雄，至今还盛行“摸奶节”， 每年阴历七月十四到十六，摸奶节狂欢场面解密》》 O网页链接,1
./data/images/685e07fajw1e0ihsaxax6j.jpg,,1
./data/images/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,#马航飞机失联#看完这张照片你一定会质疑到不能行！但事实在证明马来西亚在隐瞒什么！一些事情国人是无法得知的—在这么多人生死未卜的现在，我宁愿相信这是真的，谢谢。这或许就是真相！@奏耐天津,1
./data/images/6d431500jw1e3sa6m903cj20dc0m8q5n.jpg,蓄谋已久的复旦投毒。林某本想杀姜成，误杀了黄洋。林某的百度id--诛姜成，及在百度上关于毒物毒性的提问,1
./data/images/7c27db9fjw1dwsyufp10qj.jpg,看来中日真的要开打了！局势紧张啊！,1
